"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000","::","ff02::1:ff20:d383","ICMPv6","86","Neighbor Solicitation for fe80::b839:47ff:fe20:d383"
"2","0.113352","::","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"3","0.132255","fe80::882f:b9ff:fe1b:941","ff02::fb","MDNS","203","Standard query response 0x0000 PTR, cache flush u20d-mate.local AAAA, cache flush fe80::882f:b9ff:fe1b:941"
"4","0.356466","fe80::1298:36ff:feaf:ef9a","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"5","0.356557","fe80::1298:36ff:feaf:ef9a","ff02::2","ICMPv6","70","Router Solicitation from 10:98:36:af:ef:9a"
"6","0.384149","fe80::206:d7ff:fe37:44cf","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"7","0.457352","fe80::882f:b9ff:fe1b:941","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"8","0.544137","fe80::230:6eff:fe5c:4dbc","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"9","0.544222","fe80::230:6eff:fe5c:4dbc","ff02::2","ICMPv6","70","Router Solicitation from 00:30:6e:5c:4d:bc"
"10","0.706638","0.0.0.0","255.255.255.255","DHCP","342","DHCP Request  - Transaction ID 0xe9702823"
"11","0.717901","HewlettP_5c:4d:bc","Broadcast","ARP","42","Who has 130.166.120.243? Tell 130.166.120.228"
"12","0.736234","HewlettP_5c:4d:bc","Broadcast","ARP","42","Who has 130.166.120.70? Tell 130.166.120.228"
"13","0.764067","fe80::7a3a:84ff:fe9c:e714","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"14","0.764148","fe80::7a3a:84ff:fe9c:e714","ff02::2","ICMPv6","70","Router Solicitation from 78:3a:84:9c:e7:14"
"15","0.800347","fe80::206:d7ff:fe37:44cf","ff02::16","ICMPv6","150","Multicast Listener Report Message v2"
"16","0.860300","fe80::230:6eff:fe5c:4dbc","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"17","0.864179","fe80::219:bbff:fe9b:59b","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"18","0.864270","fe80::219:bbff:fe9b:59b","ff02::2","ICMPv6","70","Router Solicitation from 00:19:bb:9b:05:9b"
"19","0.924112","fe80::1298:36ff:feaf:ef9a","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"20","0.956154","fe80::5ed2:e4ff:fe58:12fc","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"21","0.956299","fe80::5ed2:e4ff:fe58:12fc","ff02::2","ICMPv6","70","Router Solicitation from 5c:d2:e4:58:12:fc"
"22","1.020061","fe80::b839:47ff:fe20:d383","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"23","1.020081","fe80::b839:47ff:fe20:d383","ff02::2","ICMPv6","70","Router Solicitation from ba:39:47:20:d3:83"
"24","1.032078","fe80::b839:47ff:fe20:d383","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"25","1.120972","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"26","1.202473","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","215","Standard query 0x0000 ANY 3.8.3.d.0.2.e.f.f.f.7.4.9.3.8.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa, ""QM"" question ANY u20d-mate.local, ""QM"" question AAAA fe80::b839:47ff:fe20:d383 PTR u20d-mate.local"
"27","1.263775","fe80::882f:b9ff:fe1b:941","ff02::fb","MDNS","203","Standard query response 0x0000 PTR, cache flush u20d-mate.local AAAA, cache flush fe80::882f:b9ff:fe1b:941"
"28","1.452472","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","215","Standard query 0x0000 ANY 3.8.3.d.0.2.e.f.f.f.7.4.9.3.8.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa, ""QM"" question ANY u20d-mate.local, ""QM"" question AAAA fe80::b839:47ff:fe20:d383 PTR u20d-mate.local"
"29","1.500201","fe80::b839:47ff:fe20:d383","ff02::16","ICMPv6","110","Multicast Listener Report Message v2"
"30","1.504080","fe80::b839:47ff:fe20:d383","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"31","1.564172","fe80::5ed2:e4ff:fe58:12fc","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"32","1.628110","fe80::7a3a:84ff:fe9c:e714","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"33","1.632097","fe80::219:bbff:fe9b:59b","ff02::16","ICMPv6","90","Multicast Listener Report Message v2"
"34","1.702425","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","215","Standard query 0x0000 ANY 3.8.3.d.0.2.e.f.f.f.7.4.9.3.8.b.0.0.0.0.0.0.0.0.0.0.0.0.0.8.e.f.ip6.arpa, ""QM"" question ANY u20d-mate.local, ""QM"" question AAAA fe80::b839:47ff:fe20:d383 PTR u20d-mate.local"
"35","1.902745","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","203","Standard query response 0x0000 PTR, cache flush u20d-mate.local AAAA, cache flush fe80::b839:47ff:fe20:d383"
"36","2.121614","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"37","2.458627","fe80::882f:b9ff:fe1b:941","ff02::fb","MDNS","107","Standard query 0x0000 PTR _ipps._tcp.local, ""QM"" question PTR _ipp._tcp.local, ""QM"" question"
"38","2.488399","0.0.0.0","255.255.255.255","DHCP","342","DHCP Discover - Transaction ID 0x533bd678"
"39","2.489042","HewlettP_5c:4d:bc","Broadcast","ARP","42","Who has 130.166.120.71? Tell 130.166.120.228"
"40","2.648246","0.0.0.0","255.255.255.255","DHCP","342","DHCP Discover - Transaction ID 0x2e2a3229"
"41","2.648967","HewlettP_5c:4d:bc","Broadcast","ARP","42","Who has 130.166.120.72? Tell 130.166.120.228"
"42","3.034460","fe80::b839:47ff:fe20:d383","ff02::fb","MDNS","203","Standard query response 0x0000 PTR, cache flush u20d-mate.local AAAA, cache flush fe80::b839:47ff:fe20:d383"
"43","3.324126","fe80::882f:b9ff:fe1b:941","ff02::2","ICMPv6","70","Router Solicitation from 02:4f:33:d2:25:6c"
